transactionId, fromAccountId, toAccountId, createdAt, amount, transactionType, relatedTransaction
TX10001, ACC334455, ACC778899, 19/10/2018 12:47:55, 25.00, PAYMENT
TX10011, ACC334455, ACC778899, 20/10/2018 12:47:55, 25.00, PAYMENT
TX10012, ACC334455, ACC998877, 20/10/2018 17:33:43, 10.50, PAYMENT
TX10013, ACC998877, ACC778899, 20/10/2018 18:00:00, 5.00, PAYMENT
TX10014, ACC334455, ACC998877, 20/10/2018 19:45:00, 10.50, REVERSAL, TX10012
TX10015, ACC334455, ACC778899, 21/10/2018 09:30:00, 7.25, PAYMENT
TX10016, ACC334456, ACC778899, 21/10/2018 09:31:00, 7.25, PAYMENT
TX10017, ACC334456, ACC778899, 21/10/2018 09:32:00, 7.25, PAYMENT
TX10018, ACC334456, ACC778899, 21/10/2018 09:33:00, 7.25, PAYMENT
TX10019, ACC334456, ACC778899, 21/10/2018 09:34:00, 7.25, PAYMENT
TX10020, ACC334456, ACC778899, 21/10/2018 09:35:00, 7.25, PAYMENT
